method,beta,rho,backlog_target_mbit,scale_index,scale,status,test_seeds,pass_seeds,energy_mean,energy_sd,backlog_mean,backlog_sd,completion_ratio_mean,completion_ratio_sd,late_slope_mean,late_slope_sd,local_energy_mean,local_energy_sd,transmit_energy_mean,transmit_energy_sd,edge_energy_mean,edge_energy_sd,start_backlog_mean,start_backlog_sd,end_backlog_mean,end_backlog_sd,backlog_max,backlog_min,worst_seed_excess_mbit,late_slope_max,completion_ratio_min,qapg_convergence_fraction_mean,qapg_max_best_deviation_gain
QAPG-capped,3,2,28.8,,,NO_FEASIBLE_GRID_POINT,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
QAPG-capped,3,3,43.2,,,NO_FEASIBLE_GRID_POINT,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
QAPG-capped,3,5,72.0,5,2,PASS,5,5,10.533212970858456,0.009069375206592591,58.63657626487268,0.01894616734266907,0.9999789897885083,5.201507588080131e-05,-1.6682947365727804e-05,0.00029368062253758517,9.402202709503129,0.010728769372197959,0.6195511111111112,0.0012118595490112078,0.5114591502442162,0.0025644864050524793,57.92426015298287,0.9764716156168102,58.740989128219745,1.1620546734667716,58.66651637503577,58.61892775731506,0.0,0.00045977322384838955,0.9999253651837845,,
NoQuad-capped,1,1.5,7.2,4,1,PASS,5,5,1.1856758650891979,0.0015883446071072779,6.071782274659763,0.0026978587808419016,0.9999983776161316,2.4807909796365552e-05,-4.215291363724473e-06,1.2485385574286871e-05,1.1061412002665583,0.001530749518668283,0.07830040965146652,0.0002771430971520634,0.0012342551711731241,4.676360927121933e-05,6.068847515815959,0.13559984305021822,6.089786771361394,0.20882663095887452,6.075013380210898,6.068675989509861,0.0,1.1140576804667569e-05,0.9999620849249264,,
NoQuad-capped,1,2,9.6,5,2,PASS,5,5,0.9255176546177106,0.002373598715655136,8.026027908462938,0.004822318624585116,0.9999889535752142,3.1739893491533685e-05,-6.835243851727258e-06,1.2467200254940681e-05,0.5793851587840064,0.0005130038305270779,0.27984999907779373,0.0003939202808753965,0.06628249675591048,0.0018656982709816389,8.04157861395382,0.17748235811031787,8.184619834251595,0.29520357559151483,8.033083378270621,8.021930048504101,0.0,1.185679173859533e-05,0.9999463436504517,,
NoQuad-capped,1,3,14.4,8,16,PASS,5,5,0.6130692445122067,0.0015975759211996764,13.418538127101991,0.010142447789041142,0.9999722450306516,3.018829008269732e-05,3.628175960056452e-07,2.184249809166959e-05,0.04583502930346535,6.345399820714775e-05,0.2331722193756441,0.00039999417633159384,0.3340619958330972,0.001469606434330542,13.484519555803733,0.3469909067570209,13.844105968566415,0.2168650614596978,13.433901910126625,13.407382807795589,0.0,2.1068163102147e-05,0.999932221339203,,
NoQuad-capped,1,5,24.0,8,16,PASS,5,5,0.6130692445122067,0.0015975759211996764,13.418538127101991,0.010142447789041142,0.9999722450306516,3.018829008269732e-05,3.628175960056452e-07,2.184249809166959e-05,0.04583502930346535,6.345399820714775e-05,0.2331722193756441,0.00039999417633159384,0.3340619958330972,0.001469606434330542,13.484519555803733,0.3469909067570209,13.844105968566415,0.2168650614596978,13.433901910126625,13.407382807795589,0.0,2.1068163102147e-05,0.999932221339203,,
NoQuad-capped,2,1.5,14.4,4,1,PASS,5,5,6.734031538610971,0.026624327964317063,13.833886589344093,0.004547025222308787,0.9999829744214841,2.045851701632615e-05,-1.4428094958256234e-05,2.8380484193900173e-05,3.0903967677603252,0.000514244027396643,1.0125305824433632,0.0007393607638285622,2.631104188407283,0.026505571124411008,13.475018749294374,0.369434144763467,13.916223788675122,0.17878032705610997,13.84001277017644,13.829657679853002,0.0,1.7841748508248968e-05,0.9999516476569674,,
NoQuad-capped,2,2,19.2,4,1,PASS,5,5,6.734031538610971,0.026624327964317063,13.833886589344093,0.004547025222308787,0.9999829744214841,2.045851701632615e-05,-1.4428094958256234e-05,2.8380484193900173e-05,3.0903967677603252,0.000514244027396643,1.0125305824433632,0.0007393607638285622,2.631104188407283,0.026505571124411008,13.475018749294374,0.369434144763467,13.916223788675122,0.17878032705610997,13.84001277017644,13.829657679853002,0.0,1.7841748508248968e-05,0.9999516476569674,,
NoQuad-capped,2,3,28.8,8,16,PASS,5,5,3.378893649948452,0.004647510320590856,24.971223620403972,0.00996409893199439,0.9999710259365646,3.0452846089976732e-05,7.181933837186692e-06,4.7427826807986807e-05,0.08237770402778066,6.605656513963988e-05,0.6102199293584489,0.00022264355842687683,2.686296016562222,0.004503537414219988,24.416652264024787,0.43778738400220646,25.16749601217611,0.4552933594987925,24.980765726378632,24.95980043353205,0.0,6.223871865603626e-05,0.9999176832922413,,
NoQuad-capped,2,5,48.0,8,16,PASS,5,5,3.378893649948452,0.004647510320590856,24.971223620403972,0.00996409893199439,0.9999710259365646,3.0452846089976732e-05,7.181933837186692e-06,4.7427826807986807e-05,0.08237770402778066,6.605656513963988e-05,0.6102199293584489,0.00022264355842687683,2.686296016562222,0.004503537414219988,24.416652264024787,0.43778738400220646,25.16749601217611,0.4552933594987925,24.980765726378632,24.95980043353205,0.0,6.223871865603626e-05,0.9999176832922413,,
NoQuad-capped,3,1.5,21.6,3,0.5,PASS,5,5,15.37946296986035,0.020930321149403713,20.272371389378787,0.01440333797132047,0.999977421092295,2.0300697305098048e-05,-3.577447607335999e-05,5.670534381286805e-05,9.554173708823265,0.002000270269743257,1.3754307000219501,0.0004945171816379525,4.4498585610151355,0.02211600114831275,19.59664773889603,0.324576373875192,20.47435951232769,0.7581639017937003,20.294020207927268,20.257776100213245,0.0,6.222005033887621e-05,0.9999558420020789,,
NoQuad-capped,3,2,28.8,4,1,PASS,5,5,14.480205405483414,0.012390509256307273,23.553494193151174,0.0080042852393308,0.9999989155728531,3.300853804780247e-05,-4.044538531641543e-05,6.814157175486634e-05,4.925024899669392,0.0013299024428069142,1.7562897438912242,0.0010656129244684164,7.798890761922797,0.011839559251256822,23.10720054444519,0.4182604182736944,23.14939432459807,1.0029378260247779,23.564812430099078,23.54368840712582,0.0,5.232234172040734e-05,0.999971064884463,,
NoQuad-capped,3,3,43.2,7,8,PASS,5,5,14.004594610748029,0.01615849780382958,33.38537460116661,0.023520397362520234,0.9999778799612933,3.358715750015878e-05,-7.147030094139045e-06,7.043195057143163e-05,0.2881442834759757,0.00020778982678707405,1.280684621814205,0.0006325087373749261,12.43576570545785,0.015619619074440358,33.00282764230904,0.6679106942708217,33.86269787500161,0.7338668558457325,33.40811625872184,33.3461155965364,0.0,6.813123294269113e-05,0.9999371418316337,,
NoQuad-capped,3,5,72.0,8,16,PASS,5,5,10.448487607021157,0.009335774142960801,44.00572547311152,0.011849464855820384,0.999973223754397,3.2992050788083556e-05,-2.406727838774457e-05,8.542865443272325e-05,0.13367029115305784,5.7086848128356806e-05,0.8521829891701849,0.0009225386549616819,9.462634326697914,0.009197222068529387,43.121441318506506,0.5069945910819735,44.16232125948896,0.7967097199216098,44.023134098315815,43.992774924144115,0.0,9.405254657105805e-05,0.9999399923175755,,
GUPA-O-capped,1,1.5,7.2,0,0.0625,PASS,5,5,1.6792802430179528,0.0019401421873754586,4.807927407407407,0.0018591491777948045,0.9999954272333914,1.7917780215633174e-05,-2.458288025905789e-06,9.021500596159086e-06,1.6614103556745454,0.0016339207078298694,0.017868148148148154,0.0004058353508032418,1.7391952592597806e-06,1.0689711291175418e-07,4.7736,0.11955249892829506,4.832800000000001,0.14484198286408542,4.810757037037037,4.80636,0.0,9.452853979046209e-06,0.9999681972536013,,
GUPA-O-capped,1,2,9.6,0,0.0625,PASS,5,5,1.6792802430179528,0.0019401421873754586,4.807927407407407,0.0018591491777948045,0.9999954272333914,1.7917780215633174e-05,-2.458288025905789e-06,9.021500596159086e-06,1.6614103556745454,0.0016339207078298694,0.017868148148148154,0.0004058353508032418,1.7391952592597806e-06,1.0689711291175418e-07,4.7736,0.11955249892829506,4.832800000000001,0.14484198286408542,4.810757037037037,4.80636,0.0,9.452853979046209e-06,0.9999681972536013,,
GUPA-O-capped,1,3,14.4,0,0.0625,PASS,5,5,1.6792802430179528,0.0019401421873754586,4.807927407407407,0.0018591491777948045,0.9999954272333914,1.7917780215633174e-05,-2.458288025905789e-06,9.021500596159086e-06,1.6614103556745454,0.0016339207078298694,0.017868148148148154,0.0004058353508032418,1.7391952592597806e-06,1.0689711291175418e-07,4.7736,0.11955249892829506,4.832800000000001,0.14484198286408542,4.810757037037037,4.80636,0.0,9.452853979046209e-06,0.9999681972536013,,
GUPA-O-capped,1,5,24.0,0,0.0625,PASS,5,5,1.6792802430179528,0.0019401421873754586,4.807927407407407,0.0018591491777948045,0.9999954272333914,1.7917780215633174e-05,-2.458288025905789e-06,9.021500596159086e-06,1.6614103556745454,0.0016339207078298694,0.017868148148148154,0.0004058353508032418,1.7391952592597806e-06,1.0689711291175418e-07,4.7736,0.11955249892829506,4.832800000000001,0.14484198286408542,4.810757037037037,4.80636,0.0,9.452853979046209e-06,0.9999681972536013,,
GUPA-O-capped,2,1.5,14.4,2,0.25,PASS,5,5,5.059696958361625,0.0010159950774726485,12.744302606823569,0.0027388014017717417,0.9999830890787692,1.9455630672045233e-05,-7.1231328386238876e-06,3.127859682770451e-05,2.870462683606139,0.0008038979315099348,1.9589955555555556,0.00043570418225070994,0.23023871919993186,0.001644475999696369,12.372908214257572,0.31158499169877196,12.811136561474763,0.19741322362934638,12.74773415459341,12.741372545911702,0.0,4.322455828598003e-05,0.9999504058241504,,
GUPA-O-capped,2,2,19.2,3,0.5,PASS,5,5,3.9223755354718164,0.006416610542491878,14.628787537837121,0.0028847430850011562,0.9999815911875091,1.907956264386779e-05,-7.466914974163288e-06,3.31034665403682e-05,1.015905362903263,0.0002835222485167376,1.99893037037037,0.000108689664056407,0.907539802198184,0.006521643625528621,14.230637816242677,0.29995566122611406,14.707688690149268,0.1979903787686753,14.63234862502819,14.62550897350252,0.0,4.5717215437643795e-05,0.999949577151076,,
GUPA-O-capped,2,3,28.8,3,0.5,PASS,5,5,3.9223755354718164,0.006416610542491878,14.628787537837121,0.0028847430850011562,0.9999815911875091,1.907956264386779e-05,-7.466914974163288e-06,3.31034665403682e-05,1.015905362903263,0.0002835222485167376,1.99893037037037,0.000108689664056407,0.907539802198184,0.006521643625528621,14.230637816242677,0.29995566122611406,14.707688690149268,0.1979903787686753,14.63234862502819,14.62550897350252,0.0,4.5717215437643795e-05,0.999949577151076,,
GUPA-O-capped,2,5,48.0,3,0.5,PASS,5,5,3.9223755354718164,0.006416610542491878,14.628787537837121,0.0028847430850011562,0.9999815911875091,1.907956264386779e-05,-7.466914974163288e-06,3.31034665403682e-05,1.015905362903263,0.0002835222485167376,1.99893037037037,0.000108689664056407,0.907539802198184,0.006521643625528621,14.230637816242677,0.29995566122611406,14.707688690149268,0.1979903787686753,14.63234862502819,14.62550897350252,0.0,4.5717215437643795e-05,0.999949577151076,,
GUPA-O-capped,3,1.5,21.6,2,0.25,PASS,5,5,9.116640303847682,0.014356996550916736,20.85466917608179,0.004477667673979814,0.9999858550463305,1.315311062055417e-05,-9.132987237130011e-06,4.1073062378009826e-05,5.21282371795495,0.0013553455289998114,1.9993362962962962,5.2535179930363256e-05,1.9044802895964346,0.01488451671934373,20.4200925553104,0.22717599793925589,20.9699693542205,0.5747858615174523,20.86044149752588,20.849012556260103,0.0,6.086328287149528e-05,0.9999753876262322,,
GUPA-O-capped,3,2,28.8,3,0.5,PASS,5,5,8.568987859578396,0.03455542434796468,23.181299186072835,0.0047902301638551945,0.9999854176749121,1.4282377991593959e-05,-9.795390305159246e-06,4.319958184981424e-05,1.8473108223576595,0.0004905397435546461,1.9999940740740736,9.658077637392014e-06,4.721682963146662,0.03481703359949143,22.726925475918243,0.25329800012719406,23.293806094632153,0.5960123910961965,23.18799234739101,23.176163727259496,0.0,6.326033306599033e-05,0.9999735841223564,,
GUPA-O-capped,3,3,43.2,3,0.5,PASS,5,5,8.568987859578396,0.03455542434796468,23.181299186072835,0.0047902301638551945,0.9999854176749121,1.4282377991593959e-05,-9.795390305159246e-06,4.319958184981424e-05,1.8473108223576595,0.0004905397435546461,1.9999940740740736,9.658077637392014e-06,4.721682963146662,0.03481703359949143,22.726925475918243,0.25329800012719406,23.293806094632153,0.5960123910961965,23.18799234739101,23.176163727259496,0.0,6.326033306599033e-05,0.9999735841223564,,
GUPA-O-capped,3,5,72.0,3,0.5,PASS,5,5,8.568987859578396,0.03455542434796468,23.181299186072835,0.0047902301638551945,0.9999854176749121,1.4282377991593959e-05,-9.795390305159246e-06,4.319958184981424e-05,1.8473108223576595,0.0004905397435546461,1.9999940740740736,9.658077637392014e-06,4.721682963146662,0.03481703359949143,22.726925475918243,0.25329800012719406,23.293806094632153,0.5960123910961965,23.18799234739101,23.176163727259496,0.0,6.326033306599033e-05,0.9999735841223564,,
EEDO-adapted,1,1.5,7.2,3,0.5,PASS,5,5,0.8144810941007343,0.0011879093085598927,7.083822908322821,0.028364057374649972,0.9999901815591782,2.7653732745815366e-05,-2.0950035565129564e-05,6.73157875585026e-05,0.44391859825358304,0.00026756288897804656,0.33067259259259263,0.00025307762706796037,0.039889903254558476,0.0010069326873254514,6.947506154381253,0.13675588046010817,7.074668263192196,0.26257417249927895,7.123813895933119,7.061140034904152,0.0,6.351800684160254e-05,0.9999602140062815,,
EEDO-adapted,1,2,9.6,3,0.5,PASS,5,5,0.8144810941007343,0.0011879093085598927,7.083822908322821,0.028364057374649972,0.9999901815591782,2.7653732745815366e-05,-2.0950035565129564e-05,6.73157875585026e-05,0.44391859825358304,0.00026756288897804656,0.33067259259259263,0.00025307762706796037,0.039889903254558476,0.0010069326873254514,6.947506154381253,0.13675588046010817,7.074668263192196,0.26257417249927895,7.123813895933119,7.061140034904152,0.0,6.351800684160254e-05,0.9999602140062815,,
EEDO-adapted,1,3,14.4,4,1,PASS,5,5,0.6063164426458629,0.0004421842073487481,9.683065583696862,0.0428266853695999,1.0000472152538395,4.868490008046777e-05,2.8999588233166896e-05,9.114246416823356e-05,0.18857638256144443,0.00013503886061125493,0.3345451851851853,9.91818382418796e-05,0.0831948748992333,0.0003732776523215039,10.177181606634665,0.37949950786437586,9.56515335795236,0.41471679763715213,9.75312895059645,9.65472177226727,0.0,0.00014917224645930654,0.9999884636874319,,
EEDO-adapted,1,5,24.0,4,1,PASS,5,5,0.6063164426458629,0.0004421842073487481,9.683065583696862,0.0428266853695999,1.0000472152538395,4.868490008046777e-05,2.8999588233166896e-05,9.114246416823356e-05,0.18857638256144443,0.00013503886061125493,0.3345451851851853,9.91818382418796e-05,0.0831948748992333,0.0003732776523215039,10.177181606634665,0.37949950786437586,9.56515335795236,0.41471679763715213,9.75312895059645,9.65472177226727,0.0,0.00014917224645930654,0.9999884636874319,,
EEDO-adapted,2,1.5,14.4,2,0.25,PASS,5,5,3.8176430865833595,0.0014045611742320935,13.65461823384705,0.03361296001604625,0.9999921327073913,1.914074417691666e-05,2.3453152790755124e-06,0.00012036658506212888,2.8851837607665636,0.0007960141229343266,0.7285084444444443,0.00015785392007267837,0.20395088137235126,0.0010688163117833225,13.484639392540322,0.3134375965881516,13.688501235357297,0.2040487289513206,13.68382670273324,13.600436867489817,0.0,0.00010942614519337129,0.999960313106501,,
EEDO-adapted,2,2,19.2,2,0.25,PASS,5,5,3.8176430865833595,0.0014045611742320935,13.65461823384705,0.03361296001604625,0.9999921327073913,1.914074417691666e-05,2.3453152790755124e-06,0.00012036658506212888,2.8851837607665636,0.0007960141229343266,0.7285084444444443,0.00015785392007267837,0.20395088137235126,0.0010688163117833225,13.484639392540322,0.3134375965881516,13.688501235357297,0.2040487289513206,13.68382670273324,13.600436867489817,0.0,0.00010942614519337129,0.999960313106501,,
EEDO-adapted,2,3,28.8,2,0.25,PASS,5,5,3.8176430865833595,0.0014045611742320935,13.65461823384705,0.03361296001604625,0.9999921327073913,1.914074417691666e-05,2.3453152790755124e-06,0.00012036658506212888,2.8851837607665636,0.0007960141229343266,0.7285084444444443,0.00015785392007267837,0.20395088137235126,0.0010688163117833225,13.484639392540322,0.3134375965881516,13.688501235357297,0.2040487289513206,13.68382670273324,13.600436867489817,0.0,0.00010942614519337129,0.999960313106501,,
EEDO-adapted,2,5,48.0,3,0.5,PASS,5,5,2.4098920101417174,0.0010064442462980052,44.45406890598307,0.030373995904736856,0.9999617450591842,4.371025538658952e-05,-9.867822180741436e-05,0.00021847646614271023,1.057821001578247,0.00036233569145346505,0.7231235555555553,0.00022650102880424568,0.6289474530079147,0.0006422220753767821,43.73829159440521,0.6425453906931201,44.72960105783884,0.6759845106530836,44.48577937427745,44.41324728628574,0.0,0.00016344780964200182,0.9998953302758362,,
EEDO-adapted,3,1.5,21.6,1,0.125,PASS,5,5,11.004257088052736,0.004817171333085112,19.93148473694921,0.01886410440265912,0.9999888987279417,2.378387282447648e-05,-2.2911825170009675e-05,0.00011821626578023515,9.604116259865945,0.0016024361013444617,0.7563875555555556,0.00026090398929949914,0.6437532726312367,0.00458763258272651,19.560930108426067,0.30069646312454373,19.992533597585037,0.7977667760782002,19.957011606060608,19.914281811302434,0.0,0.00011131848392467646,0.9999665499191555,,
